,mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
83,ReFAM_sta1_j4_k1_const0,-1.0,0.1289000064134597,resnet18,cifar,resnet18cifar,2,YES,NO,0.1247909655999768,0.0033118487758897,0.0664173134409248,0.0664587332053742,0.0043578945659057,0.0060283630279673,0.0020860293975624,0.0060283630279673,0.0020860293975624,0.0654160996388379,0.0262057887413936,0.7477005186432601,0.0534124629080118,0.1428571428571428
84,ReFAM_sta3_j2_k5_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.1247909655999768,0.0414172165184826,0.180460368065859,0.1804222648752399,0.0198381951999936,1.0,1.0,1.0,1.0,0.1618626381424286,1.0,1.0,0.1320474777448071,1.0
85,ReFAM_new2_sta1_j6_k1,-1.0,0.1479000002145767,resnet18,cifar,resnet18cifar,2,NO,NO,0.1247909655999768,0.0561995261508674,0.1328346268818497,0.1329174664107485,0.0576582973335218,0.0085054754845365,0.0088410421016219,0.0085054754845365,0.0088410421016219,0.186287651534122,0.0534304592656288,0.3261252033745411,0.142433234421365,0.2857142857142857
86,ReFAM_new2_sta2_j2_k3,-1.0,0.2055000066757202,resnet18,cifar,resnet18cifar,2,YES,NO,0.1317237970221977,0.0038341018520877,0.0701071641876429,0.0700575815738963,0.0050451010166831,0.009605812089971,0.010345862971749,0.009605812089971,0.010345862971749,0.0696477710512577,0.057841135056699,0.8073577294543351,0.0445103857566765,0.2857142857142857
87,ReFAM_sta3_j1_k4_const0,-1.0,0.1020999997854232,resnet18,cifar,resnet18cifar,2,YES,NO,0.1386566284444187,0.0021431482943978,0.0737970149343609,0.0738963531669865,0.0028200606181293,0.0086030422771366,0.0047602909905654,0.0086030422771366,0.0047602909905654,0.0645279615798086,0.0395064880003344,0.9067857353758688,0.0482195845697329,0.1428571428571428
88,ReFAM_sta1_j2_k3_const0,-1.0,0.1156999990344047,resnet18,cifar,resnet18cifar,2,YES,NO,0.1525222912888605,0.0043372481084248,0.081176716427797,0.0810940499040307,0.0057071657680419,0.0079092339742026,0.0035171017536343,0.0079092339742026,0.0035171017536343,0.0777272945070454,0.0340425944835575,0.839174772800857,0.0652818991097922,0.1428571428571428
89,ReFAM_sta1_j1_k4_const0,-1.0,0.1152999997138977,resnet18,cifar,resnet18cifar,2,YES,NO,0.1542554991444158,0.0043969569204901,0.0820991791144765,0.0820537428023032,0.0057857335787253,0.0080700385027472,0.0037102526237789,0.0080700385027472,0.0037102526237789,0.0784661747415996,0.034956975570723,0.8431516486828253,0.0660237388724035,0.1428571428571428
90,ReFAM_new2_sta1_j4_k3,-1.0,0.1419000029563903,resnet18,cifar,resnet18cifar,2,NO,NO,0.155988706999971,0.0684501821516826,0.1628146641989338,0.1629078694817658,0.0659212739830946,0.0117215660554287,0.0140543596785267,0.0117215660554287,0.0140543596785267,0.2075710988830745,0.0674768456315723,0.4971410477530549,0.1780415430267062,0.2857142857142857
91,ReFAM_new2_sta3_j1_k4,-1.0,0.1233000010251998,resnet18,cifar,resnet18cifar,2,NO,NO,0.1577219148555262,0.0048077535474995,0.0843765107171419,0.0844529750479846,0.0062366790551262,0.0122455358675404,0.0153871006825249,0.0122455358675404,0.0153871006825249,0.0809822325043858,0.0706036557329081,0.9067857353758688,0.0459940652818991,0.2857142857142857
92,ReFAM_new2_sta1_j3_k4,-1.0,0.1394000053405761,resnet18,cifar,resnet18cifar,2,NO,NO,0.1611883305666367,0.0707390199475199,0.1675422854681663,0.1674664107485604,0.0675854547924737,0.0124289253017795,0.0154748965325906,0.0124289253017795,0.0154748965325906,0.211314571418077,0.0708231071938278,0.5428781748318533,0.1839762611275964,0.2857142857142857
93,mul8_196,-1.0,0.1278000026941299,resnet18,cifar,resnet18cifar,2,NO,NO,0.1614049815485811,0.0145755056683565,0.1061399625624791,0.106046065259117,0.0143950327631348,0.0091857328440539,0.0044231549263129,0.0091857328440539,0.0044231549263129,0.1111586407220751,0.0382263544783026,0.9292816577035934,0.1676557863501483,0.2857142857142857
94,ReFAM_new1_sta3_j3_k2,-1.0,0.1164999976754188,resnet18,cifar,resnet18cifar,2,NO,YES,0.1646547462777472,0.0043046072911624,0.0880951865778933,0.0880518234165067,0.0055644342453004,1.0,1.0,1.0,1.0,0.0812983053496861,1.0,0.8650254841790388,0.0415430267062314,1.0
95,ReFAM_sta1_j6_k1_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.1663879541333024,0.0529895804142358,0.2066316418162106,0.206573896353167,0.0268178127132659,1.0,1.0,1.0,1.0,0.186287651534122,1.0,0.8033808535723667,0.142433234421365,1.0
96,ReFAM_new2_sta1_j1_k6,-1.0,0.1430000066757202,resnet18,cifar,resnet18cifar,2,NO,NO,0.1698543698444129,0.0721569052046977,0.1712753775757851,0.1713051823416506,0.0688944945153783,0.0131127962462079,0.0169832292367204,0.0131127962462079,0.0169832292367204,0.2142588450311573,0.0742051975660295,0.5906037398516358,0.1884272997032641,0.2857142857142857
97,ReFAM_new1_sta2_j1_k4,-1.0,0.1080999970436096,resnet18,cifar,resnet18cifar,2,YES,YES,0.1837200326888547,0.0049518508139505,0.0977810447880282,0.0978886756238003,0.0065158904326763,1.0,1.0,1.0,1.0,0.0894109265297679,1.0,0.9823514678602046,0.0459940652818991,1.0
98,ReFAM_new_sta1_j1_k7,-1.0,0.1099999994039535,resnet18,cifar,resnet18cifar,2,NO,NO,0.1902195621471869,0.0603034620793315,0.1281142118911255,0.1281190019193858,0.0717623343855607,0.0049460943470884,0.0008428401606312,0.0049460943470884,0.0008428401606312,0.2005144621260185,0.0168492443106835,0.4021877908077761,0.2804154302670623,0.0607424285714285
99,ReFAM_new1_sta3_j1_k4,-1.0,0.1138999983668327,resnet18,cifar,resnet18cifar,2,NO,YES,0.1923860719666309,0.0046357921687514,0.1027969356468481,0.1026871401151631,0.005998059001571,1.0,1.0,1.0,1.0,0.0911558915022544,1.0,0.9982599895334656,0.0459940652818991,1.0
100,mul8_498,-1.0,0.1230000033974647,resnet18,cifar,resnet18cifar,2,NO,NO,0.1975856955332966,0.0144160955850508,0.1291159510210983,0.1290786948176583,0.0120604198101745,0.0109907185071558,0.0042984848192195,0.0109907185071558,0.0042984848192195,0.119351078660032,0.0380337746248425,0.8600548983992718,0.0771513353115727,0.2857142857142857
101,mul8_331,-1.0,0.1031000018119812,resnet18,cifar,resnet18cifar,2,NO,NO,0.2017562304021421,1.0,1.0,1.0,1.0,0.0784247299296976,0.0436661439887059,0.0784247299296976,0.0436661439887059,1.0,0.1343662480667371,1.0,1.0,0.4285714285714285
102,ReFAM_new_sta3_j5_k3,-1.0,0.1291999965906143,resnet18,cifar,resnet18cifar,2,NO,NO,0.2027853190999623,0.059179393931674,0.1763020760074422,0.1763435700575815,0.0539464685147441,0.0090592573721649,0.0019683829584743,0.0090592573721649,0.0019683829584743,0.2007792276787473,0.0260930772767715,0.560496162610036,0.2255192878338278,0.0676247142857142
103,mul8_436,-1.0,0.1055999994277954,resnet18,cifar,resnet18cifar,2,NO,NO,0.2038685740096844,1.0,1.0,1.0,1.0,0.0461825185602755,0.025599513962174,0.0461825185602755,0.025599513962174,1.0,0.0978708729689543,0.8998409656905367,1.0,0.1428571428571428
104,ReFAM_new_sta3_j1_k7,-1.0,0.1253000050783157,resnet18,cifar,resnet18cifar,2,NO,NO,0.207984942666628,0.0597119965352966,0.1783514929091843,0.1782629558541267,0.0544973277918413,0.0092706520894651,0.0020438873895308,0.0092706520894651,0.0020438873895308,0.2023469694558841,0.0265887091476923,0.5832710567738232,0.228486646884273,0.0676247142857142
105,ReFAM_sta1_j3_k4_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.214917774088849,0.0735867322242885,0.2542537780160405,0.2543186180422265,0.0333534596777179,1.0,1.0,1.0,1.0,0.222199830134802,1.0,0.9912999476673272,0.1839762611275964,1.0
106,ReFAM_new2_sta3_j5_k1,-1.0,0.1018000021576881,resnet18,cifar,resnet18cifar,2,NO,NO,0.2157843780166266,0.0175430460729116,0.1165762220291233,0.1166026871401151,0.0225912409703063,0.0163424377605168,0.0203581017132482,0.0163424377605168,0.0203581017132482,0.1311119341945453,0.081500092557759,0.5125527144774166,0.0712166172106825,0.2857142857142857
107,ReFAM_sta4_j6_k1_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.2218506055110699,0.0222403383180903,0.153878306921726,0.1537907869481765,0.0172782032538494,1.0,1.0,1.0,1.0,0.1424682541676435,1.0,0.7675859161984895,0.0712166172106825,1.0
108,mul8_053,-1.0,0.1015999987721443,resnet18,cifar,resnet18cifar,2,NO,NO,0.2243420918034306,1.0,1.0,1.0,1.0,0.0573322348035203,0.0333237928509595,0.0573322348035203,0.0333237928509595,1.0,0.113214560828362,0.9860025372183048,0.932492581602374,1.0
109,ReFAM_new2_sta2_j3_k3,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,0.2305166447888461,0.0143993771176725,0.122687537328375,0.1226007677543186,0.0189474132244078,0.0152710098343713,0.0189006906021566,0.0152710098343713,0.0189006906021566,0.1280012245318838,0.0784628544812884,0.7685806442416752,0.0890207715133531,0.2857142857142857
110,mul8_286,-1.0,0.1084000021219253,resnet18,cifar,resnet18cifar,2,NO,NO,0.2322498526444013,0.0224728046263979,0.1558745752133125,0.1559500959692898,0.0184696385209621,1.0,1.0,1.0,1.0,0.1454333495436478,1.0,0.97626092215464,0.1520771513353115,1.0
111,mul8_300,-1.0,0.1081999987363815,resnet18,cifar,resnet18cifar,2,NO,NO,0.2344163624638454,0.0261034487045576,0.1535440950004913,0.1535508637236084,0.0244873159593344,0.0133594234163915,0.0070464949262778,0.0133594234163915,0.0070464949262778,0.1529494510370086,0.0485540089452595,0.929530085178043,0.1988130563798219,0.2142857142857142
112,ReFAM_sta3_j2_k7_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.2361495703194006,0.7987605545308639,0.7537749792932956,0.7538387715930902,0.371025663238513,1.0,1.0,1.0,1.0,0.6840991183155505,1.0,1.0,0.6706231454005934,1.0
113,mul8_379,-1.0,0.1028999984264373,resnet18,cifar,resnet18cifar,2,NO,NO,0.2419449875528291,1.0,1.0,1.0,1.0,0.082501757105663,0.0465756984598852,0.082501757105663,0.0465756984598852,1.0,0.1393748171237825,1.0,1.0,0.4285714285714285
114,mul8_180,-1.0,0.1152999997138977,resnet18,cifar,resnet18cifar,2,NO,NO,0.2482820253082872,0.0662110519450742,0.2054938763384601,0.2053742802303263,0.056634863846459,0.0159350060617886,0.0103546425567556,0.0159350060617886,0.0103546425567556,0.2179126692114387,0.0588114986594053,0.9663187324497188,0.3004451038575668,1.0
115,ReFAM_sta2_j6_k2_const1,-1.0,0.0997999981045723,resnet18,cifar,resnet18cifar,2,NO,YES,0.2495819311999536,0.2271418745064071,0.4089104146745778,0.4088291746641075,0.114761102847456,1.0,1.0,1.0,1.0,0.3743803133274151,1.0,0.9167289432261768,0.3086053412462908,1.0
116,ReFAM_new2_sta1_j7_k1,-1.0,0.1997999995946884,resnet18,cifar,resnet18cifar,2,NO,NO,0.2495819311999536,0.2247981046034698,0.2656692537636994,0.265595009596929,0.2306331893340873,0.0125310090755185,0.0152729660774394,0.0125310090755185,0.0152729660774394,0.372575303068244,0.0703797256707451,0.3261252033745411,0.28486646884273,0.2857142857142857
117,mul8_268,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,0.2541045221812509,1.0,1.0,1.0,1.0,0.0441010936514733,0.0259787920344581,0.0441010936514733,0.0259787920344581,1.0,0.0978313119913055,0.839221607488663,1.0,0.1904761428571428
118,mul8_392,-1.0,0.1037999987602233,resnet18,cifar,resnet18cifar,2,NO,NO,0.2609831873915701,1.0,1.0,1.0,1.0,0.0432889404427002,0.0256065376301793,0.0432889404427002,0.0256065376301793,1.0,0.0969758991538429,0.7989834836455306,1.0,0.1904761428571428
119,ReFAM_sta2_j7_k1_const1,-1.0,0.1050999984145164,resnet18,cifar,resnet18cifar,2,NO,YES,0.2773132568888374,0.207474587929585,0.3880108675845697,0.3879558541266795,0.1144812715258817,1.0,1.0,1.0,1.0,0.3620421329996928,1.0,0.8140693438460238,0.28486646884273,1.0
120,mul8_020,-1.0,0.0993999987840652,resnet18,cifar,resnet18cifar,2,NO,NO,0.2868459000943912,1.0,1.0,1.0,1.0,0.0739682763380653,0.0371604714988332,0.0739682763380653,0.0371604714988332,1.0,0.1246058830905931,1.0,1.0,0.4330357142857143
121,ReFAM_sta4_j4_k3_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.2981117511555002,0.0231447277915063,0.1836853824850578,0.1837811900191938,0.019909328744248,1.0,1.0,1.0,1.0,0.1638983011284878,1.0,0.9584881762776196,0.0890207715133531,1.0
122,mul8_265,-1.0,0.0992999970912933,resnet18,cifar,resnet18cifar,2,NO,NO,0.3012531903936941,0.0221891597839655,0.1693349625549518,0.1693857965451055,0.0255451791097431,0.0144507260595482,0.0071764327843751,0.0144507260595482,0.0071764327843751,0.1630950878183161,0.0491907167553429,0.9301511538641672,0.1988130563798219,0.1428571428571428
123,ReFAM_sta3_j4_k2_const0,-1.0,0.1186000034213066,resnet18,cifar,resnet18cifar,2,YES,NO,0.307644394361054,0.0090166277099839,0.1637371268856133,0.1636276391554702,0.0118645250912996,0.0161509177602278,0.0091114533198244,0.0161509177602278,0.0091114533198244,0.1400562213044158,0.055399550945582,0.9386027787223904,0.1008902077151335,0.1428571428571428
124,ReFAM_new1_sta3_j3_k3,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.3093776022166092,0.0169491424222352,0.166273899273982,0.1662667946257197,0.0216448425888858,1.0,1.0,1.0,1.0,0.1560191966151241,1.0,0.9192142361160603,0.0890207715133531,1.0
125,ReFAM_sta1_j3_k3_const0,-1.0,0.1088000014424324,resnet18,cifar,resnet18cifar,2,YES,NO,0.3119774139999421,0.0177438667108246,0.1660432836023121,0.1660268714011516,0.0233482581934871,0.0135337788883528,0.0066092715929503,0.0135337788883528,0.0066092715929503,0.1582574819906977,0.0471387709523894,0.8550832944741178,0.1335311572700296,0.1428571428571428
126,ReFAM_sta3_j3_k3_const0,-1.0,0.1143999993801117,resnet18,cifar,resnet18cifar,2,YES,NO,0.3215100572054958,0.009379657287341,0.1711168283790494,0.1710652591170825,0.0123422173802547,0.017190726818401,0.0104371706558174,0.017190726818401,0.0104371706558174,0.1454459449236381,0.0592735410210016,0.951031279462582,0.1068249258160237,0.1428571428571428
127,ReFAM_sta4_j2_k5_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.3223766611332735,0.0235173107787939,0.1935153773349117,0.1936180422264875,0.0210853241752861,1.0,1.0,1.0,1.0,0.1713835624833941,1.0,1.0,0.0934718100890207,1.0
128,mul8_421,-1.0,0.0929000005125999,resnet18,cifar,resnet18cifar,2,NO,NO,0.3317468195687847,1.0,1.0,1.0,1.0,0.0752258038871332,0.0390129639352207,0.0752258038871332,0.0390129639352207,1.0,0.1274453162788198,1.0,1.0,0.4285714285714285
129,ReFAM_new2_sta1_j1_k7,-1.0,0.1787000000476837,resnet18,cifar,resnet18cifar,2,NO,NO,0.3362423239777153,0.2905351183349043,0.3434660078698908,0.3435700575815739,0.2764978817513414,0.020334545691071,0.0304476008028052,0.020334545691071,0.0304476008028052,0.4293803558398679,0.0997168031147178,0.6005469477019441,0.3783382789317507,0.2857142857142857
130,mul8_336,-1.0,0.0998999997973442,resnet18,cifar,resnet18cifar,2,NO,NO,0.3374745238377123,1.0,1.0,1.0,1.0,0.0571515555579646,0.0334941168000871,0.0571515555579646,0.0334941168000871,1.0,0.1133914655774708,0.9860025372183048,0.9376854599406528,1.0
131,ReFAM_sta2_j1_k5_const0,-1.0,0.1238999962806701,resnet18,cifar,resnet18cifar,2,YES,NO,0.341441947544381,0.0102117990981581,0.1817251492758638,0.1816218809980806,0.013437190768479,0.0174247064413957,0.0102369961176675,0.0174247064413957,0.0102369961176675,0.1537781122662193,0.0587823877513241,0.9545113003956514,0.0882789317507418,0.1428571428571428
132,mul8_251,-1.0,0.0979999974370002,resnet18,cifar,resnet18cifar,2,NO,NO,0.3442584103096583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133,ReFAM_sta3_j8_k1_const1,-1.0,0.1008000001311302,resnet18,cifar,resnet18cifar,2,NO,YES,0.3609405359193774,0.6546441812600311,0.6762660446149005,0.6763435700575816,0.3438280804791717,1.0,1.0,1.0,1.0,0.6296408693352383,1.0,0.7967781807370965,0.56973293768546,1.0
134,ReFAM_new_sta1_j3_k6,-1.0,0.1002999991178512,resnet18,cifar,resnet18cifar,2,NO,NO,0.3834722380415954,0.2546401210608106,0.2728759935033831,0.2727927063339731,0.2946805842081738,0.0072931177468575,0.0013309850869969,0.0072931177468575,0.0013309850869969,0.4109756038371477,0.0214151782781868,0.4404670029261498,0.5637982195845698,0.0608242857142857
135,ReFAM_new_sta1_j2_k7,-1.0,0.0993999987840652,resnet18,cifar,resnet18cifar,2,NO,NO,0.3843388419693731,0.2547790435635492,0.2731750743556583,0.2732725527831094,0.2948943713694238,0.0073391909544742,0.0013432765060061,0.0073391909544742,0.0013432765060061,0.4111961840497559,0.021522664708025,0.4459354618002032,0.5652818991097923,0.0609844285714285
136,mul8_430,-1.0,0.0996999964118003,resnet18,cifar,resnet18cifar,2,NO,NO,0.3879677493833576,1.0,1.0,1.0,1.0,0.0734244318089425,0.0372833856889252,0.0734244318089425,0.0372833856889252,1.0,0.1245424362396469,1.0,1.0,0.4464285714285714
137,mul8_113,-1.0,0.1023999974131584,resnet18,cifar,resnet18cifar,2,NO,NO,0.3884010513472464,1.0,1.0,1.0,1.0,0.0734271419976258,0.0373624019539844,0.0734271419976258,0.0373624019539844,1.0,0.1246439512011608,1.0,1.0,0.4464285714285714
138,mul8_359,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,0.3915086375696056,0.1830231101317097,0.361614605184937,0.3615642994241843,0.1333008278111751,0.0267513690969831,0.0167654955285573,0.0267513690969831,0.0167654955285573,0.358681602786006,0.076214596657172,0.9904294333613664,0.5682492581602374,0.2857142857142857
139,ReFAM_sta2_j2_k7_const1,-1.0,0.0997999981045723,resnet18,cifar,resnet18cifar,2,NO,YES,0.4090370539110352,0.9788360125340738,0.8417237784225144,0.8416506717850288,0.4741285444609092,1.0,1.0,1.0,1.0,0.7671935470487344,1.0,1.0,0.7062314540059347,1.0
140,mul8_179,-1.0,0.1145000010728836,resnet18,cifar,resnet18cifar,2,NO,NO,0.4094094232195541,0.0926229469849438,0.2781049326544677,0.2780710172744722,0.0851151263295769,0.0221693434296895,0.0133572606290045,0.0221693434296895,0.0133572606290045,0.2807760726890017,0.0676306109409242,0.9773798639350504,0.3976261127596439,0.1428571428571428
141,ReFAM_sta2_j3_k6_const1,-1.0,0.0988999977707862,resnet18,cifar,resnet18cifar,2,NO,YES,0.4177030931888114,0.9776951761648792,0.8418021545422255,0.8416506717850288,0.4749633990781219,1.0,1.0,1.0,1.0,0.7674776374279731,1.0,1.0,0.7062314540059347,1.0
142,ReFAM_new1_sta2_j4_k3,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.4333019638888085,0.0789461951952717,0.2676294869728934,0.2675143953934741,0.0811778169786719,1.0,1.0,1.0,1.0,0.2720977124080293,1.0,0.7936860731965082,0.1780415430267062,1.0
143,ReFAM_sta1_j3_k5_const1,-1.0,0.099600002169609,resnet18,cifar,resnet18cifar,2,NO,YES,0.4367683795999189,0.2994038672203398,0.5138693703984056,0.513915547024952,0.1354146293808129,1.0,1.0,1.0,1.0,0.4486825388179094,1.0,1.0,0.373887240356083,1.0
144,mul8_390,-1.0,0.1018000021576881,resnet18,cifar,resnet18cifar,2,NO,NO,0.4376891497395984,0.0771611745981198,0.2516899811608029,0.251679462571977,0.090352036622785,0.0177643834230405,0.0090816027308021,0.0177643834230405,0.0090816027308021,0.2712800711212085,0.055649606181664,0.9588608174892944,0.3412462908011869,0.1607142857142857
145,ReFAM_sta1_j1_k7_const1,-1.0,0.0993999987840652,resnet18,cifar,resnet18cifar,2,NO,YES,0.4489008345888056,0.3014952678776144,0.5182330506189371,0.5182341650671786,0.1363692693118696,1.0,1.0,1.0,1.0,0.4518376503756881,1.0,1.0,0.3753709198813056,1.0
146,ReFAM_new2_sta2_j3_k5,-1.0,0.099200002849102,resnet18,cifar,resnet18cifar,2,NO,NO,0.4489008345888056,0.300963461391486,0.430040573746405,0.4299424184261036,0.2386253321052956,0.0431263291217001,0.0726686250994288,0.0431263291217001,0.0726686250994288,0.4514989908442415,0.1559747526319246,0.8608622876912332,0.373887240356083,0.2857142857142857
147,mul8_472,-1.0,0.1036999970674514,resnet18,cifar,resnet18cifar,2,NO,NO,0.4525568216423252,0.2419748773469543,0.3968361972528087,0.3968330134357006,0.195954934367929,0.0299746868376976,0.0232606325164222,0.0299746868376976,0.0232606325164222,0.4128200433473263,0.0894093023533556,0.9869494124282971,0.594213649851632,0.3035714285714285
148,mul8_402,-1.0,0.1108999997377395,resnet18,cifar,resnet18cifar,2,NO,NO,0.4559961577139005,0.0833163259113953,0.2769225790202939,0.2768714011516315,0.0877362070406124,0.0193308724820088,0.0097365597722926,0.0193308724820088,0.0097365597722926,0.2821841322255141,0.0578321778542125,0.967778752934804,0.3924332344213649,0.2857142857142857
149,ReFAM_new2_sta2_j1_k7,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,0.4627664974332474,0.3003775189157516,0.4348979154084891,0.4349808061420345,0.2370903643950586,0.0442095011988067,0.0759100478838566,0.0442095011988067,0.0759100478838566,0.4532564483330948,0.1594396971271265,0.9162310701318904,0.3783382789317507,0.2857142857142857
