mul_name,untrained_acc,net,dataset,concat,classify,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
PPAM23,0.10100000351667404,vgg16,mnist,vgg16mnist,2,1785.0,2894675.0,1785.0,0.027451,2894675.0,0.202543,0.069608,0.202543,0.069608,2465.948094,0.332613,0.871582,7140.0,1.0
TruM4,0.10100000351667404,vgg16,mnist,vgg16mnist,2,1856.25,1534542.1875,1856.25,0.028547,1534542.1875,0.252124,0.083593,0.252124,0.083593,2231.637571,0.383613,0.98877,7425.0,1.0
AM23,0.10100000351667404,vgg16,mnist,vgg16mnist,2,1875.492188,4721243.804626,1875.492188,0.028843,4721243.804626,0.13485,0.020846,0.13485,0.020846,2870.316141,0.197562,0.820084,11976.0,0.61361
PPAM14,0.10100000351667404,vgg16,mnist,vgg16mnist,2,1912.5,3074768.75,1912.5,0.029412,3074768.75,0.224665,0.081511,0.224665,0.081511,2594.691697,0.363298,0.933838,7650.0,1.0
AM13,0.10100000351667404,vgg16,mnist,vgg16mnist,2,1933.492188,5170396.710876,1933.492188,0.029735,5170396.710876,0.136011,0.020801,0.136011,0.020801,2984.759412,0.198242,0.820328,12960.0,0.61361
PPAM05,0.10100000351667404,vgg16,mnist,vgg16mnist,2,1976.25,3163482.1875,1976.25,0.030392,3163482.1875,0.237925,0.090421,0.237925,0.090421,2658.767807,0.383444,0.964966,7905.0,1.0
AM12,0.10100000351667404,vgg16,mnist,vgg16mnist,2,2765.492188,13992993.710865,2765.492188,0.04253,13992993.710865,0.164041,0.026686,0.164041,0.026686,4651.982454,0.231506,0.824142,18704.0,0.61361
AM22,0.10100000351667404,vgg16,mnist,vgg16mnist,2,2765.492188,13992993.710865,2765.492188,0.04253,13992993.710865,0.164041,0.026686,0.164041,0.026686,4651.982454,0.231506,0.824142,18704.0,0.61361
PPAM42,0.10100000351667404,vgg16,mnist,vgg16mnist,2,3060.0,10095280.0,3060.0,0.047059,10095280.0,0.265335,0.081665,0.265335,0.081665,4411.222053,0.389959,0.74707,12240.0,1.0
PPAM33,0.10100000351667404,vgg16,mnist,vgg16mnist,2,3570.0,11578700.0,3570.0,0.054902,11578700.0,0.327899,0.099644,0.327899,0.099644,4931.896187,0.45515,0.871582,14280.0,1.0
AM11,0.10100000351667404,vgg16,mnist,vgg16mnist,2,3789.492188,34766193.710857,3789.492188,0.058277,34766193.710857,0.184825,0.030263,0.184825,0.030263,7009.025949,0.253817,0.826447,35024.0,0.61361
AM21,0.10100000351667404,vgg16,mnist,vgg16mnist,2,3789.492188,34766193.710857,3789.492188,0.058277,34766193.710857,0.184825,0.030263,0.184825,0.030263,7009.025949,0.253817,0.826447,35024.0,0.61361
PPAM24,0.10100000351667404,vgg16,mnist,vgg16mnist,2,3825.0,12299075.0,3825.0,0.058824,12299075.0,0.365238,0.11264,0.365238,0.11264,5189.383393,0.496023,0.933838,15300.0,1.0
PPAM15,0.10100000351667404,vgg16,mnist,vgg16mnist,2,3952.5,12653928.75,3952.5,0.060784,12653928.75,0.38736,0.122178,0.38736,0.122178,5317.535613,0.521753,0.964966,15810.0,1.0
PPAM06,0.10100000351667404,vgg16,mnist,vgg16mnist,2,4016.25,12830022.1875,4016.25,0.061765,12830022.1875,0.40062,0.129241,0.40062,0.129241,5381.476215,0.538273,0.98053,16065.0,1.0
PPAM43,0.10100000351667404,vgg16,mnist,vgg16mnist,2,7140.0,46314800.0,7140.0,0.109804,46314800.0,0.510723,0.119465,0.510723,0.119465,9863.792374,0.616688,0.871582,28560.0,1.0
PPAM34,0.10100000351667404,vgg16,mnist,vgg16mnist,2,7650.0,49196300.0,7650.0,0.117647,49196300.0,0.573287,0.123525,0.573287,0.123525,10378.766786,0.672446,0.933838,30600.0,1.0
PPAM25,0.10100000351667404,vgg16,mnist,vgg16mnist,2,7905.0,50615715.0,7905.0,0.121569,50615715.0,0.610626,0.126978,0.610626,0.126978,10635.071227,0.706996,0.964966,31620.0,1.0
PPAM16,0.10100000351667404,vgg16,mnist,vgg16mnist,2,8032.5,51320088.75,8032.5,0.123529,51320088.75,0.632749,0.130149,0.632749,0.130149,10762.95243,0.728368,0.98053,32130.0,1.0
PPAM07,0.10100000351667404,vgg16,mnist,vgg16mnist,2,8096.25,51670942.1875,8096.25,0.12451,51670942.1875,0.646008,0.132974,0.646008,0.132974,10826.828079,0.741823,0.988312,32385.0,1.0
PPAM44,0.10100000351667404,vgg16,mnist,vgg16mnist,2,15300.0,196785200.0,15300.0,0.235294,196785200.0,0.856918,0.059519,0.856918,0.059519,20757.533572,0.89097,0.933838,61200.0,1.0
PPAM35,0.10100000351667404,vgg16,mnist,vgg16mnist,2,15810.0,202462860.0,15810.0,0.243137,202462860.0,0.919482,0.035182,0.919482,0.035182,21270.142454,0.938418,0.964966,63240.0,1.0
PPAM26,0.10100000351667404,vgg16,mnist,vgg16mnist,2,16065.0,205280355.0,16065.0,0.247059,205280355.0,0.956821,0.020426,0.956821,0.020426,21525.904859,0.967436,0.98053,64260.0,1.0
PPAM17,0.10100000351667404,vgg16,mnist,vgg16mnist,2,16192.5,206683768.75,16192.5,0.24902,206683768.75,0.978943,0.012147,0.978943,0.012147,21653.656158,0.985128,0.988312,64770.0,1.0
PPAM08,0.10100000351667404,vgg16,mnist,vgg16mnist,2,16256.25,207384142.1875,16256.25,0.25,207384142.1875,0.992203,0.007736,0.992203,0.007736,21717.5,0.996094,0.992203,65025.0,1.0
