mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
mul8_379,-1.0,0.1028999984264373,resnet18,cifar,resnet18cifar,2,NO,NO,34.898438,84058.0,616.995361,0.009489,89872.0,0.091324,0.026525,0.091324,0.026525,852.471792,0.186721,0.990967,3043.0,3.0
mul8_180,-1.0,0.1152999997138977,resnet18,cifar,resnet18cifar,2,NO,NO,35.8125,5197.964844,55.69165,0.000856,3378.940077,0.017639,0.005897,0.017639,0.005897,80.501553,0.07879,0.949097,405.0,7.0
ReFAM_sta2_j6_k2_const1,-1.0,0.0997999981045723,resnet18,cifar,resnet18cifar,2,NO,YES,36.0,17832.0,110.820313,0.001704,6846.858337,10000.0,20000.0,10000.0,20000.0,138.304013,10000.0,0.900391,416.0,2240000000.0
ReFAM_new2_sta1_j7_k1,-1.0,0.1997999995946884,resnet18,cifar,resnet18cifar,2,NO,NO,36.0,17648.0,72.0,0.001107,13760.0,0.013871,0.008698,0.013871,0.008698,137.637204,0.094288,0.320313,384.0,2.0
mul8_268,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,36.652344,84058.0,387.211182,0.005955,89872.0,0.048817,0.014795,0.048817,0.014795,726.452117,0.131065,0.824265,2292.0,1.333333
mul8_392,-1.0,0.1037999987602233,resnet18,cifar,resnet18cifar,2,NO,NO,37.644531,84058.0,386.217285,0.00594,89872.0,0.047918,0.014583,0.047918,0.014583,726.367934,0.129919,0.784744,2288.0,1.333333
ReFAM_sta2_j7_k1_const1,-1.0,0.1050999984145164,resnet18,cifar,resnet18cifar,2,NO,YES,40.0,16288.0,105.15625,0.001617,6830.163086,10000.0,20000.0,10000.0,20000.0,133.746028,10000.0,0.799561,384.0,1920000000.0
mul8_020,-1.0,0.0993999987840652,resnet18,cifar,resnet18cifar,2,NO,NO,41.375,84058.0,577.686615,0.008884,89872.0,0.081878,0.021163,0.081878,0.021163,802.425415,0.166935,0.989746,2896.0,3.03125
ReFAM_sta4_j4_k3_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,43.0,1817.0,49.78125,0.000766,1187.827148,10000.0,20000.0,10000.0,20000.0,60.547502,10000.0,0.941406,120.0,1200000000.0
mul8_265,-1.0,0.0992999970912933,resnet18,cifar,resnet18cifar,2,NO,NO,43.453125,1741.982178,45.89209,0.000706,1524.07234,0.015996,0.004087,0.015996,0.004087,60.250778,0.065901,0.913574,268.0,1.0
ReFAM_sta3_j4_k2_const0,-1.0,0.1186000034213066,resnet18,cifar,resnet18cifar,2,YES,NO,44.375,707.859375,44.375,0.000682,707.859375,0.017878,0.005189,0.017878,0.005189,51.739733,0.074219,0.921875,136.0,1.0
ReFAM_new1_sta3_j3_k3,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,44.625,1330.609375,45.0625,0.000693,1291.371094,10000.0,20000.0,10000.0,20000.0,57.636794,10000.0,0.902832,120.0,1200000000.0
ReFAM_sta1_j3_k3_const0,-1.0,0.1088000014424324,resnet18,cifar,resnet18cifar,2,YES,NO,45.0,1393.0,45.0,0.000692,1393.0,0.014981,0.003764,0.014981,0.003764,58.463664,0.063152,0.839844,180.0,1.0
ReFAM_sta3_j3_k3_const0,-1.0,0.1143999993801117,resnet18,cifar,resnet18cifar,2,YES,NO,46.375,736.359375,46.375,0.000713,736.359375,0.019029,0.005944,0.019029,0.005944,53.730811,0.079409,0.934082,144.0,1.0
ReFAM_sta4_j2_k5_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,46.5,1846.25,52.445313,0.000807,1257.989197,10000.0,20000.0,10000.0,20000.0,63.312716,10000.0,0.988281,126.0,1260000000.0
mul8_421,-1.0,0.0929000005125999,resnet18,cifar,resnet18cifar,2,NO,NO,47.851563,84058.0,580.538574,0.008928,89872.0,0.08327,0.022218,0.08327,0.022218,803.271085,0.170739,0.99057,2886.0,3.0
ReFAM_new2_sta1_j1_k7,-1.0,0.1787000000476837,resnet18,cifar,resnet18cifar,2,NO,NO,48.5,22808.75,93.083984,0.001432,16496.371853,0.022509,0.01734,0.022509,0.01734,158.622193,0.133591,0.589844,510.0,2.0
mul8_336,-1.0,0.0998999997973442,resnet18,cifar,resnet18cifar,2,NO,NO,48.677734,84058.0,328.499634,0.005052,89872.0,0.063263,0.019075,0.063263,0.019075,446.846013,0.151911,0.96843,1264.0,8.0
ReFAM_sta2_j1_k5_const0,-1.0,0.1238999962806701,resnet18,cifar,resnet18cifar,2,YES,NO,49.25,801.6875,49.25,0.000757,801.6875,0.019288,0.00583,0.019288,0.00583,56.80889,0.078751,0.9375,119.0,1.0
mul8_251,-1.0,0.0979999974370002,resnet18,cifar,resnet18cifar,2,NO,NO,49.65625,84058.0,580.988678,0.008935,89872.0,3662.192571,20000.0,3662.192571,20000.0,803.395244,10000.0,0.989288,2884.0,20000000.0
ReFAM_sta3_j8_k1_const1,-1.0,0.1008000001311302,resnet18,cifar,resnet18cifar,2,NO,YES,52.0625,51393.496094,183.277344,0.002819,20513.415268,10000.0,20000.0,10000.0,20000.0,232.602666,10000.0,0.782578,768.0,3840000000.0
ReFAM_new_sta1_j3_k6,-1.0,0.1002999991178512,resnet18,cifar,resnet18cifar,2,NO,NO,55.3125,19990.777344,73.953125,0.001137,17581.185303,0.008073,0.000758,0.008073,0.000758,151.823088,0.02869,0.432617,760.0,0.42577
ReFAM_new_sta1_j2_k7,-1.0,0.0993999987840652,resnet18,cifar,resnet18cifar,2,NO,NO,55.4375,20001.683594,74.03418,0.001139,17593.940238,0.008124,0.000765,0.008124,0.000765,151.904575,0.028834,0.437988,762.0,0.426891
mul8_430,-1.0,0.0996999964118003,resnet18,cifar,resnet18cifar,2,NO,NO,55.960938,84058.0,576.042633,0.008859,89872.0,0.081276,0.021233,0.081276,0.021233,797.472888,0.16685,0.990723,2898.0,3.125
mul8_113,-1.0,0.1023999974131584,resnet18,cifar,resnet18cifar,2,NO,NO,56.023438,84058.0,576.013855,0.008858,89872.0,0.081279,0.021278,0.081279,0.021278,797.544018,0.166986,0.990723,2882.0,3.125
mul8_359,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,56.47168,14368.412284,98.002502,0.001507,7952.972406,0.029612,0.009548,0.029612,0.009548,132.504577,0.102105,0.972778,766.0,2.0
ReFAM_sta2_j2_k7_const1,-1.0,0.0997999981045723,resnet18,cifar,resnet18cifar,2,NO,YES,59.0,76844.5,228.118652,0.003508,28287.380453,10000.0,20000.0,10000.0,20000.0,283.417537,10000.0,0.997818,952.0,5100000000.0
mul8_179,-1.0,0.1145000010728836,resnet18,cifar,resnet18cifar,2,NO,NO,59.053711,7271.457076,75.370239,0.001159,5078.124886,0.02454,0.007607,0.02454,0.007607,103.724625,0.090605,0.959961,536.0,1.0
ReFAM_sta2_j3_k6_const1,-1.0,0.0988999977707862,resnet18,cifar,resnet18cifar,2,NO,YES,60.25,76754.9375,228.139893,0.003508,28337.189414,10000.0,20000.0,10000.0,20000.0,283.522486,10000.0,0.994781,952.0,5080000000.0
ReFAM_new1_sta2_j4_k3,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,62.5,6197.75,72.53125,0.001115,4843.217773,10000.0,20000.0,10000.0,20000.0,100.518655,10000.0,0.779541,240.0,2400000000.0
ReFAM_sta1_j3_k5_const1,-1.0,0.099600002169609,resnet18,cifar,resnet18cifar,2,NO,YES,63.0,23505.0,139.265625,0.002142,8079.085693,10000.0,20000.0,10000.0,20000.0,165.752828,10000.0,0.986816,504.0,2520000000.0
mul8_390,-1.0,0.1018000021576881,resnet18,cifar,resnet18cifar,2,NO,NO,63.132813,6057.615173,68.211426,0.001049,5390.56858,0.019664,0.005172,0.019664,0.005172,100.216601,0.074554,0.941772,460.0,1.125
ReFAM_sta1_j1_k7_const1,-1.0,0.0993999987840652,resnet18,cifar,resnet18cifar,2,NO,YES,64.75,23669.1875,140.448242,0.00216,8136.041266,10000.0,20000.0,10000.0,20000.0,166.918393,10000.0,0.998047,506.0,2550000000.0
ReFAM_new2_sta2_j3_k5,-1.0,0.099200002849102,resnet18,cifar,resnet18cifar,2,NO,NO,64.75,23627.4375,116.546875,0.001792,14236.825928,0.047738,0.041385,0.047738,0.041385,166.793285,0.20896,0.84552,504.0,2.0
mul8_472,-1.0,0.1036999970674514,resnet18,cifar,resnet18cifar,2,NO,NO,65.277344,18996.479721,107.548035,0.001654,11691.031567,0.03318,0.013247,0.03318,0.013247,152.504463,0.119782,0.96936,801.0,2.125
mul8_402,-1.0,0.1108999997377395,resnet18,cifar,resnet18cifar,2,NO,NO,65.773438,6540.831482,75.049805,0.001154,5234.503379,0.021398,0.005545,0.021398,0.005545,104.244792,0.077478,0.950531,529.0,2.0
ReFAM_new2_sta2_j1_k7,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,66.75,23581.4375,117.863281,0.001813,14145.246933,0.048937,0.043231,0.048937,0.043231,167.442527,0.213602,0.899902,510.0,2.0
mul8_036,-1.0,0.1163000017404556,resnet18,cifar,resnet18cifar,2,NO,NO,67.3125,36406.402344,157.316528,0.002419,16188.884917,0.047132,0.017486,0.047132,0.017486,202.329867,0.140382,0.984924,875.0,2.0
mul8_479,-1.0,0.1190000027418136,resnet18,cifar,resnet18cifar,2,NO,NO,67.625,6521.1875,76.339233,0.001174,5266.649569,0.021951,0.005944,0.021951,0.005944,105.329617,0.080163,0.950531,529.0,2.0
mul8_443,-1.0,0.101400002837181,resnet18,cifar,resnet18cifar,2,NO,NO,68.0,7682.375,82.223816,0.001264,5545.619096,0.025262,0.008011,0.025262,0.008011,110.934102,0.092998,0.95166,545.0,1.0
mul8_071,-1.0,0.096900001168251,resnet18,cifar,resnet18cifar,2,NO,NO,68.148438,84058.0,583.514313,0.008974,89872.0,0.084372,0.022438,0.084372,0.022438,802.318109,0.17192,0.990662,2783.0,3.0
ReFAM_new1_sta2_j2_k5,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,69.5,6387.75,79.039063,0.001216,4970.826599,10000.0,20000.0,10000.0,20000.0,105.91506,10000.0,0.947266,252.0,2520000000.0
mul8_189,-1.0,0.1191999986767768,resnet18,cifar,resnet18cifar,2,NO,NO,70.710938,16137.518005,103.242188,0.001588,10478.605408,9765.653934,20000.0,9765.653934,20000.0,145.387602,10000.0,0.969757,670.0,10000000.0
ReFAM_sta4_j5_k3_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,71.0,7789.0,92.507813,0.001423,4272.304626,10000.0,20000.0,10000.0,20000.0,113.26959,10000.0,0.939514,256.0,2400000000.0
ReFAM_new1_sta2_j1_k6,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,71.0,6420.0,80.457031,0.001237,4987.666122,10000.0,20000.0,10000.0,20000.0,107.05606,10000.0,0.980225,254.0,2540000000.0
ReFAM_sta3_j3_k7_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,71.3125,84058.0,411.395752,0.006327,89866.535275,10000.0,20000.0,10000.0,20000.0,509.031433,10000.0,0.996918,1928.0,10200000000.0
mul8_208,-1.0,0.100500002503395,resnet18,cifar,resnet18cifar,2,NO,NO,71.558594,13275.078598,95.616516,0.00147,9253.192784,0.026718,0.009089,0.026718,0.009089,135.630789,0.099011,0.965546,633.0,5.0
ReFAM_sta2_j7_k2_const1,-1.0,0.1033999994397163,resnet18,cifar,resnet18cifar,2,NO,YES,72.0,71584.0,220.726563,0.003394,28047.784607,10000.0,20000.0,10000.0,20000.0,277.070388,10000.0,0.900024,896.0,4480000000.0
ReFAM_sta3_j4_k6_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,73.3125,84058.0,411.239014,0.006324,89872.0,10000.0,20000.0,10000.0,20000.0,508.913549,10000.0,0.993744,1928.0,10160000000.0
ReFAM_new_sta3_j7_k2,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,74.875,20968.734375,110.779297,0.001704,14302.947384,0.018453,0.002246,0.018453,0.002246,163.018404,0.050859,0.589584,640.0,0.473373
ReFAM_new2_sta3_j3_k4,-1.0,0.1001999974250793,resnet18,cifar,resnet18cifar,2,NO,NO,75.0,6009.0,76.976563,0.001184,5708.608826,0.043672,0.039785,0.043672,0.039785,107.861022,0.204186,0.84021,248.0,2.0
mul8_444,-1.0,0.1053000018000602,resnet18,cifar,resnet18cifar,2,NO,NO,76.125,7424.296875,85.466797,0.001314,5914.739132,0.024874,0.007607,0.024874,0.007607,114.975269,0.090694,0.958008,541.0,2.0
mul8_330,-1.0,0.1152999997138977,resnet18,cifar,resnet18cifar,2,NO,NO,76.5,6728.875,81.263184,0.00125,5977.419992,0.022145,0.005593,0.022145,0.005593,112.165614,0.077998,0.947144,518.0,1.25
mul8_205,-1.0,0.098300002515316,resnet18,cifar,resnet18cifar,2,NO,NO,79.960938,84058.0,588.624847,0.009052,89872.0,0.083873,0.022183,0.083873,0.022183,806.951751,0.170932,0.990646,2790.0,3.0
mul8_245,-1.0,0.101400002837181,resnet18,cifar,resnet18cifar,2,NO,NO,80.488281,12360.92955,103.817566,0.001597,8061.205976,0.032079,0.01104,0.032079,0.01104,137.256304,0.109859,0.974823,670.0,1.5625
ReFAM_sta4_j8_k1_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,80.71875,31496.483398,154.4375,0.002375,14161.058594,10000.0,20000.0,10000.0,20000.0,194.966664,10000.0,0.752396,640.0,3840000000.0
ReFAM_new_sta3_j6_k3,-1.0,0.1009000018239021,resnet18,cifar,resnet18cifar,2,NO,NO,80.78125,21512.639648,115.230469,0.001772,14760.189072,0.019695,0.00241,0.019695,0.00241,167.44626,0.052899,0.638885,672.0,0.473373
mul8_170,-1.0,0.1022000014781951,resnet18,cifar,resnet18cifar,2,NO,NO,80.875,5551.484375,84.280884,0.001296,4988.982628,0.025009,0.007099,0.025009,0.007099,109.964767,0.087886,0.949646,437.0,3.0
ReFAM_new_sta3_j4_k5,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,83.5625,21814.808594,117.373779,0.001805,15020.895934,0.020443,0.002544,0.020443,0.002544,169.698262,0.054427,0.674286,688.0,0.476052
ReFAM_new_sta3_j2_k7,-1.0,0.100500002503395,resnet18,cifar,resnet18cifar,2,NO,NO,83.6875,21828.402344,117.46875,0.001807,15033.092773,0.02049,0.002556,0.02049,0.002556,169.799882,0.054547,0.676788,692.0,0.476052
ReFAM_sta1_j5_k2_const0,-1.0,0.1049000024795532,resnet18,cifar,resnet18cifar,2,YES,NO,84.0,5136.0,84.0,0.001292,5136.0,0.021758,0.005602,0.021758,0.005602,110.41739,0.077947,0.804688,336.0,1.0
ReFAM_new_sta2_j1_k8,-1.0,0.1093000024557113,resnet18,cifar,resnet18cifar,2,NO,NO,84.875,28363.234375,131.706787,0.002025,18220.322229,0.017235,0.000983,0.017235,0.000983,188.592153,0.035783,0.717209,696.0,0.328042
mul8_264,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,89.375,13457.453125,107.422211,0.001652,9905.8124,0.030619,0.010903,0.030619,0.010903,146.442288,0.108813,0.963135,582.0,5.0
mul8_229,-1.0,0.1032000035047531,resnet18,cifar,resnet18cifar,2,NO,NO,89.960938,84058.0,590.037292,0.009074,89872.0,0.085769,0.023367,0.085769,0.023367,809.901308,0.175281,0.990677,2886.0,3.0
ReFAM_new2_sta1_j6_k3,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,90.0,74972.0,175.75,0.002703,52183.9375,0.032797,0.018774,0.032797,0.018774,288.222137,0.140889,0.533203,960.0,2.0
ReFAM_new1_sta1_j5_k2,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,91.0,8839.0,98.0,0.001507,7516.0,10000.0,20000.0,10000.0,20000.0,130.843418,10000.0,0.707031,224.0,2240000000.0
mul8_428,-1.0,0.1079000011086463,resnet18,cifar,resnet18cifar,2,NO,NO,91.914063,9747.023865,101.249023,0.001557,7943.854003,0.028827,0.008685,0.028827,0.008685,134.889654,0.097552,0.958252,673.0,1.666667
mul8_237,-1.0,0.1173999980092048,resnet18,cifar,resnet18cifar,2,NO,NO,92.0,11000.375,106.015869,0.00163,8225.01049,0.031651,0.010061,0.031651,0.010061,139.514784,0.105179,0.962402,609.0,1.666667
mul8_078,-1.0,0.101400002837181,resnet18,cifar,resnet18cifar,2,NO,NO,92.03125,12130.186523,104.07489,0.001601,9768.354743,0.03031,0.010906,0.03031,0.010906,143.526783,0.108739,0.962952,582.0,5.0
mul8_301,-1.0,0.1027000024914741,resnet18,cifar,resnet18cifar,2,NO,NO,92.320313,84058.0,159.628418,0.002455,70335.518177,0.037789,0.011544,0.037789,0.011544,309.542808,0.113896,0.947083,2630.0,2.290598
mul8_476,-1.0,0.0992999970912933,resnet18,cifar,resnet18cifar,2,NO,NO,92.9375,12612.183594,104.917175,0.001613,10241.948829,0.030078,0.010896,0.030078,0.010896,145.772297,0.108632,0.962906,594.0,5.0
ReFAM_new2_sta1_j4_k5,-1.0,0.1001999974250793,resnet18,cifar,resnet18cifar,2,NO,NO,94.5,77781.75,183.078125,0.002816,53194.400146,0.036219,0.02234,0.036219,0.02234,294.469014,0.153793,0.620117,1008.0,2.0
mul8_393,-1.0,0.1165999993681907,resnet18,cifar,resnet18cifar,2,NO,NO,94.599976,8876.488052,103.272583,0.001588,7160.417032,0.030844,0.009765,0.030844,0.009765,133.512709,0.103522,0.959045,593.0,1.0
mul8_043,-1.0,0.1191999986767768,resnet18,cifar,resnet18cifar,2,NO,NO,95.25,38557.625,167.913055,0.002582,19435.39332,0.047037,0.016889,0.047037,0.016889,218.243413,0.138209,0.982803,1094.0,2.0
mul8_427,-1.0,0.1242000013589859,resnet18,cifar,resnet18cifar,2,NO,NO,95.25,38394.625,167.516205,0.002576,19405.508618,0.046968,0.016871,0.046968,0.016871,217.869657,0.138119,0.982803,1094.0,2.0
ReFAM_sta1_j8_k1_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,96.0,62464.0,219.0,0.003368,23719.0,10000.0,20000.0,10000.0,20000.0,267.731208,10000.0,0.804688,768.0,3840000000.0
mul8_374,-1.0,0.1011999994516372,resnet18,cifar,resnet18cifar,2,NO,NO,96.375,29991.359375,150.277496,0.002311,16696.174094,0.042939,0.016284,0.042939,0.016284,198.190565,0.134638,0.976257,1134.0,1.0625
mul8_446,-1.0,0.1094999983906745,resnet18,cifar,resnet18cifar,2,NO,NO,98.382813,9946.165955,105.085907,0.001616,8582.295904,0.029107,0.008684,0.029107,0.008684,140.090484,0.097628,0.95752,673.0,1.666667
mul8_291,-1.0,0.1011999994516372,resnet18,cifar,resnet18cifar,2,NO,NO,99.802734,30367.334133,152.035553,0.002338,17213.110552,0.042597,0.015765,0.042597,0.015765,200.818126,0.132586,0.975555,1136.0,1.0625
ReFAM_sta2_j6_k1_const0,-1.0,0.100100003182888,resnet18,cifar,resnet18cifar,2,YES,NO,100.0,3592.0,100.0,0.001538,3592.0,0.029045,0.007144,0.029045,0.007144,116.584733,0.089372,0.907715,256.0,1.0
mul8_204,-1.0,0.1010999977588653,resnet18,cifar,resnet18cifar,2,NO,NO,100.945313,84058.0,160.936523,0.002475,69805.435424,0.038174,0.011574,0.038174,0.011574,309.363863,0.114156,0.947113,2630.0,2.290598
mul8_294,-1.0,0.1014999970793724,resnet18,cifar,resnet18cifar,2,NO,NO,104.0,13138.375,116.874603,0.001797,10294.70211,0.031068,0.011652,0.031068,0.011652,154.77201,0.112328,0.960114,641.0,7.0
mul8_333,-1.0,0.0997999981045723,resnet18,cifar,resnet18cifar,2,NO,NO,105.676758,17720.499518,132.4664,0.002037,11340.729492,0.034808,0.012582,0.034808,0.012582,169.964928,0.117447,0.978027,722.0,1.484848
mul8_275,-1.0,0.1026000007987022,resnet18,cifar,resnet18cifar,2,NO,NO,107.75,27722.4375,155.601929,0.002393,15120.539781,0.046424,0.018304,0.046424,0.018304,198.324229,0.143036,0.977936,871.0,1.0
mul8_329,-1.0,0.1019999980926513,resnet18,cifar,resnet18cifar,2,NO,NO,107.75,27722.4375,155.601929,0.002393,15120.539781,0.046424,0.018304,0.046424,0.018304,198.324229,0.143036,0.977936,871.0,1.0
ReFAM_sta3_j2_k5_const0,-1.0,0.0998999997973442,resnet18,cifar,resnet18cifar,2,YES,NO,108.0,3251.5,108.0,0.001661,3251.5,0.038613,0.014384,0.038613,0.014384,122.12903,0.125996,0.964722,304.0,1.0
ReFAM_sta3_j1_k6_const0,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,108.25,3264.1875,108.25,0.001665,3264.1875,0.03879,0.014581,0.03879,0.014581,122.402002,0.12683,0.964844,305.0,1.0
ReFAM_new2_sta2_j6_k3,-1.0,0.100100003182888,resnet18,cifar,resnet18cifar,2,NO,NO,110.25,84058.0,216.394531,0.003328,57029.406845,0.06831,0.056267,0.06831,0.056267,322.26697,0.246847,0.66449,960.0,2.0
mul8_434,-1.0,0.1001999974250793,resnet18,cifar,resnet18cifar,2,NO,NO,110.382813,12198.77533,115.795563,0.001781,10974.528274,0.031235,0.009224,0.031235,0.009224,156.151019,0.100992,0.957825,801.0,1.0
mul8_149,-1.0,0.1137000024318695,resnet18,cifar,resnet18cifar,2,NO,NO,110.625,52499.421875,185.761108,0.002857,30230.123107,0.049802,0.018313,0.049802,0.018313,254.435282,0.144199,0.985046,1328.0,1.0
mul8_447,-1.0,0.1014999970793724,resnet18,cifar,resnet18cifar,2,NO,NO,111.804688,24400.696228,150.200928,0.00231,14340.665683,0.038974,0.014665,0.038974,0.014665,192.096289,0.127214,0.978195,837.0,2.409722
ReFAM_sta1_j7_k2_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,112.0,76032.0,248.75,0.003825,26699.4375,10000.0,20000.0,10000.0,20000.0,297.617204,10000.0,0.902344,896.0,4480000000.0
mul8_386,-1.0,0.1009000018239021,resnet18,cifar,resnet18cifar,2,NO,NO,113.65625,38859.413086,176.315674,0.002712,20689.939413,0.050262,0.01932,0.050262,0.01932,227.545943,0.147805,0.984955,1027.0,2.0
mul8_146,-1.0,0.1027999967336654,resnet18,cifar,resnet18cifar,2,NO,NO,115.46875,35788.780273,173.741852,0.002672,18935.581431,0.052535,0.02292,0.052535,0.02292,221.634412,0.160248,0.985443,946.0,3.0
mul8_259,-1.0,0.1052000001072883,resnet18,cifar,resnet18cifar,2,NO,NO,115.875,35874.703125,174.053925,0.002677,19006.950095,0.052628,0.022988,0.052628,0.022988,222.039904,0.160492,0.985336,946.0,3.0
mul8_048,-1.0,0.1006999984383583,resnet18,cifar,resnet18cifar,2,NO,NO,117.539063,27648.838318,153.742981,0.002364,17827.365338,0.042807,0.016157,0.042807,0.016157,203.627772,0.134124,0.978058,953.0,1.0625
mul8_135,-1.0,0.0998999997973442,resnet18,cifar,resnet18cifar,2,NO,NO,118.375,21006.484375,145.595123,0.002239,13821.185074,10000.0,20000.0,10000.0,20000.0,187.133976,10000.0,0.97818,673.0,30000000.0
mul8_306,-1.0,0.100100003182888,resnet18,cifar,resnet18cifar,2,NO,NO,118.5625,20856.949219,145.591339,0.002239,13717.177601,10000.0,20000.0,10000.0,20000.0,186.852925,10000.0,0.975616,675.0,10000000.0
ReFAM_new2_sta3_j5_k3,-1.0,0.0986000001430511,resnet18,cifar,resnet18cifar,2,NO,NO,119.0,24705.0,132.148438,0.002032,21402.790466,0.071903,0.07291,0.071903,0.07291,197.144617,0.279429,0.682831,480.0,2.0
ReFAM_sta4_j4_k5_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,123.71875,34157.170898,181.49585,0.002791,16522.756575,10000.0,20000.0,10000.0,20000.0,222.403912,10000.0,0.985657,648.0,5040000000.0
ReFAM_new2_sta3_j4_k4,-1.0,0.0995000004768371,resnet18,cifar,resnet18cifar,2,NO,NO,125.25,24848.4375,138.230469,0.002126,21428.337509,0.075569,0.079208,0.075569,0.079208,201.335541,0.291408,0.788971,496.0,2.0
mul8_129,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,126.431641,28147.146694,159.609253,0.002455,18656.992825,0.043628,0.016329,0.043628,0.016329,210.07643,0.135027,0.978088,1021.0,1.0625
mul8_471,-1.0,0.0989999994635582,resnet18,cifar,resnet18cifar,2,NO,NO,127.84375,37876.709961,182.87915,0.002812,20775.950727,0.053846,0.025431,0.053846,0.025431,232.853461,0.168315,0.985321,978.0,9.666667
mul8_453,-1.0,0.8166000247001648,resnet18,cifar,resnet18cifar,2,YES,NO,128.0,84058.0,128.0,0.001968,89872.0,0.011404,0.00319,0.011404,0.00319,362.038672,0.057622,0.125,1024.0,1.0
ReFAM_new2_sta3_j2_k6,-1.0,0.099600002169609,resnet18,cifar,resnet18cifar,2,NO,NO,130.0,24672.0,142.670898,0.002194,21217.014739,0.0785,0.084812,0.0785,0.084812,203.892128,0.301619,0.944672,508.0,2.0
mul8_233,-1.0,0.1013000011444091,resnet18,cifar,resnet18cifar,2,NO,NO,134.625,56651.484375,186.496216,0.002868,39994.536485,0.045775,0.016155,0.045775,0.016155,273.450864,0.135094,0.9758,1646.0,1.0625
mul8_112,-1.0,0.0997999981045723,resnet18,cifar,resnet18cifar,2,NO,NO,136.75,32621.4375,177.446899,0.002729,19834.597888,0.04857,0.018489,0.04857,0.018489,226.543594,0.144388,0.977783,1007.0,1.03125
ReFAM_new1_sta3_j1_k7,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,138.5,21050.75,149.904053,0.002305,17761.774974,10000.0,20000.0,10000.0,20000.0,200.581654,10000.0,0.991333,510.0,5100000000.0
mul8_324,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,139.066406,19656.653793,153.244751,0.002357,15512.165439,0.037842,0.01296,0.037842,0.01296,197.474351,0.119965,0.97525,871.0,1.0
mul8_199,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,143.073242,18889.271003,156.02179,0.002399,15016.424818,0.039578,0.01368,0.039578,0.01368,198.391592,0.123477,0.977402,870.0,1.0
mul8_366,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,144.954102,21180.929534,153.692932,0.002364,18571.103707,0.040995,0.014984,0.040995,0.014984,205.408425,0.129093,0.973892,754.0,7.999999
mul8_211,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,145.200195,21071.407187,154.142761,0.002371,18394.513066,0.040926,0.014969,0.040926,0.014969,205.31562,0.129011,0.974274,754.0,7.999999
mul8_009,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,146.139648,20397.808623,154.742126,0.00238,17809.479766,0.041017,0.014979,0.041017,0.014979,204.339437,0.129078,0.974319,754.0,7.999999
ReFAM_sta4_j8_k2_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,148.25,84058.0,329.285156,0.005064,56643.285873,10000.0,20000.0,10000.0,20000.0,406.290536,10000.0,0.878967,1536.0,8960000000.0
mul8_373,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,NO,148.605957,23982.476566,166.351074,0.002558,18393.527138,0.041643,0.014717,0.041643,0.014717,214.630396,0.128262,0.977615,877.0,1.651685
